formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
AcRhO3,Ac,Rh,none,-2.0864,0.248,0.0,14.596076919271022,1.067,5.770969459186298,5.770969459186298,6.05902096779686,61.56056376940288,61.56056376940288,60.00000619998899,0.0,Ac1 O3 Rh1,8.0,89.0,81.0,31.6,28.320000000000004,8.0,14.0,87.0,73.0,66.8,24.24,87.0,15.9994,227.0,211.0006,75.58074,71.49760799999999,15.9994,54.8,2237.0,2182.2,744.88,828.0959999999999,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,111.0,54.0,66.0,1.1,3.44,2.34,2.74,0.8400000000000001,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.8,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,1.2,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.2,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,44.5125,35.4075,17.0935,10.9676,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac3+1 O2-3 Rh3+1,-2,3,5,2.449489742783178
EuAsO4,As,Eu,none,-2.461794414999998,0.0,0.0,14.013271034256114,0.0,6.040726763271947,6.040727017092842,6.040728660578528,106.44333712923375,106.44332850213462,115.71319208545296,0.0,As1 Eu1 O4,8.0,63.0,55.0,21.33333333333333,17.77777777777778,8.0,25.0,87.0,62.0,76.16666666666667,17.055555555555554,87.0,15.9994,151.964,135.9646,48.48053333333333,43.30817777777778,15.9994,54.8,1095.0,1040.2,400.7,461.2,54.8,3.0,16.0,13.0,13.666666666666666,3.555555555555556,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,198.0,132.0,96.83333333333331,41.11111111111111,66.0,1.185,3.44,2.255,2.8541666666666665,0.7811111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,6.0,15.0,9.0,8.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,36.46,27.355,15.8425,8.983333333333334,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,73.83333333333333,82.44444444444444,12.0,As5+1 Eu3+1 O2-4,-2,5,7,2.886751345948129
TlBO3,B,Tl,none,-0.8332389,1.1363671,0.0,8.550162790719089,0.0,3.49661752,3.49661752,3.49661752,90.0,90.0,90.0,0.0,B1 O3 Tl1,5.0,81.0,76.0,22.0,23.6,8.0,72.0,87.0,15.0,81.8,6.24,87.0,10.811,204.3833,193.5723,52.6385,60.69792,15.9994,54.8,2348.0,2293.2,617.88,692.048,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,6.0,4.0,2.8,1.2799999999999998,2.0,66.0,145.0,79.0,85.4,23.840000000000003,66.0,1.62,3.44,1.82,2.7960000000000003,0.7727999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,27.0,24.0,9.6,6.959999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,7.1725,26.91,19.7375,12.279500000000002,5.852200000000002,9.105,0.0,1.524,1.524,0.3048,0.4876800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64000000000001,12.0,B3+1 O2-3 Tl3+1,-2,3,5,2.449489742783178
Al2Zn2O5,Al,Zn,none,-1.3629,1.232,0.0,11.02308438725604,0.0,7.907969,3.541933,3.541933,90.0,90.0,90.0,0.0,Al2 O5 Zn2,8.0,30.0,22.0,14.0,7.111111111111111,8.0,69.0,87.0,18.0,79.88888888888889,7.901234567901235,87.0,15.9994,65.38,49.3806,29.41334191111111,15.985181372839508,15.9994,54.8,933.47,878.6700000000001,391.81111111111113,374.4567901234568,54.8,12.0,16.0,4.0,14.444444444444445,1.728395061728395,16.0,2.0,4.0,2.0,2.6666666666666665,0.7407407407407407,2.0,66.0,122.0,56.0,90.66666666666669,27.407407407407405,66.0,1.61,3.44,1.83,2.6355555555555554,0.8938271604938272,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,6.666666666666667,2.3703703703703707,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,9.105,16.48,7.375,11.82277777777778,3.0197530864197533,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,99.77777777777776,97.53086419753086,12.0,Al3+2 O2-5 Zn2+2,-2,3,5,2.260776661041756
IrCO4,C,Ir,none,-1.0899831,0.4167895,0.0,14.057967195086826,0.0,7.740397227263783,6.064042798337397,6.064036367188855,65.96308625747643,50.340794303443616,50.34072218792112,0.0,C1 Ir1 O4,6.0,77.0,71.0,19.166666666666668,19.27777777777778,8.0,60.0,87.0,27.0,80.83333333333333,8.222222222222223,87.0,12.0107,192.217,180.2063,44.70421666666667,49.17092777777778,15.9994,54.8,3823.0,3768.2,1130.2,1433.8666666666668,54.8,9.0,16.0,7.0,14.5,2.0,16.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,66.0,141.0,75.0,80.16666666666667,20.277777777777786,66.0,2.2,3.44,1.2399999999999998,3.0849999999999995,0.4733333333333334,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,4.0,23.0,19.0,8.5,4.833333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,5.64,14.21,8.57,9.378333333333334,1.6105555555555555,9.105,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,77.83333333333333,87.77777777777779,12.0,C4+1 Ir4+1 O2-4,-2,4,6,2.8284271247461903
NbNO,N,Nb,none,-1.9652302,0.030832948,9.7e-06,14.083142818508144,1.5173,6.902723471676853,6.902723471676853,6.861479149774118,72.92089127197757,72.92089127197757,32.88833970340173,0.0,N1 Nb1 O1,7.0,41.0,34.0,18.666666666666668,14.888888888888893,7.0,47.0,87.0,40.0,72.0,16.666666666666668,47.0,14.0067,92.90638,78.89968,40.97082666666666,34.623702222222214,14.0067,54.8,2750.0,2695.2,955.9500000000002,1196.0333333333333,54.8,5.0,16.0,11.0,12.0,4.666666666666667,5.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,164.0,98.0,100.33333333333331,42.44444444444444,66.0,1.6,3.44,1.84,2.6933333333333334,0.7288888888888888,1.6,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.0,2.0,2.0,9.105,18.18,9.075,14.01791666666667,3.275277777777777,9.105,0.0,6.437,6.437,2.1456666666666666,2.8608888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,145.0,88.66666666666667,12.0,N3-1 Nb5+1 O2-1,-3,5,8,3.559026084010437
HPbO2,H,Pb,none,-1.2592293,0.13818036,0.0,13.315287113897522,0.0,5.11613366732269,5.116133665753545,5.116133665753545,41.55818075633897,41.558180725407006,41.558180725407006,0.0,H1 O2 Pb1,1.0,82.0,81.0,24.75,28.625,8.0,81.0,92.0,11.0,86.75,2.875,87.0,1.00794,207.2,206.19206,60.051685,73.5741575,15.9994,14.01,600.61,586.6,181.055,209.77750000000003,54.8,1.0,16.0,15.0,11.75,5.375,16.0,1.0,6.0,5.0,2.75,1.625,2.0,31.0,146.0,115.0,77.25,34.375,66.0,2.2,3.44,1.2399999999999998,2.8525,0.5874999999999999,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.5,1.5,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,28.0,27.0,10.25,8.875,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,6.615,28.11,21.495,13.23375,7.438124999999999,9.105,0.0,7.853,7.853,1.96325,2.944875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.75,98.75,12.0,H0+1 O0+2 Pb0+1,0,0,0,0.0
Sc3RhO,Rh,Sc,none,-1.7394564,0.01373762,8.29e-05,16.34730351537906,0.0,3.305715872503434,6.05727043894658,8.48663640000004,90.00001977963541,89.99999989354362,105.84907421405028,0.0,O1 Rh1 Sc3,8.0,45.0,37.0,23.2,8.719999999999999,21.0,11.0,87.0,76.0,35.8,29.76,11.0,15.9994,102.9055,86.90610000000001,50.7545272,20.86038912,44.955912,54.8,2237.0,2182.2,1546.76,596.784,1814.0,3.0,16.0,13.0,6.8,4.56,3.0,2.0,5.0,3.0,3.8,0.7200000000000001,4.0,66.0,170.0,104.0,143.6,31.68,170.0,1.36,3.44,2.08,1.96,0.72,1.36,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,8.0,8.0,2.2,2.3200000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.8,2.16,3.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,9.0,9.0,5.8,3.8400000000000007,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.4,3.12,9.0,9.105,22.235,13.13,17.89,5.214,22.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.81e-06,3.048e-06,6.35e-06,12.0,225.0,213.0,163.8,60.71999999999999,194.0,O0+1 Rh0+1 Sc0+3,0,0,0,0.0
TlHgO3,Hg,Tl,none,-0.19357838,0.6699033,0.0,14.750140093711796,0.0,4.19361654,4.19361654,4.19361654,90.0,90.0,90.0,0.0,Hg1 O3 Tl1,8.0,81.0,73.0,37.0,34.8,8.0,71.0,87.0,16.0,81.6,6.480000000000001,87.0,15.9994,204.3833,188.3839,90.5943,89.51388,15.9994,54.8,577.0,522.2,195.144,168.4128,54.8,12.0,16.0,4.0,14.6,1.6800000000000002,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,145.0,79.0,95.0,34.8,66.0,1.62,3.44,1.82,2.7880000000000003,0.7823999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,6.0,27.0,21.0,14.2,9.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,26.91,17.805,15.89251724138,8.145020689655999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64000000000001,12.0,Hg0+1 O0+3 Tl0+1,0,0,0,0.0
Zr2N2O,N,Zr,none,-2.2496975707500013,0.0,0.0,13.12173928617292,0.0,3.495407367918492,4.346833297837397,8.78945116033008,100.71643025197368,90.00111413128602,89.99739651369042,0.0,N2 O1 Zr2,7.0,40.0,33.0,20.4,15.68,7.0,44.0,87.0,43.0,67.8,19.04,44.0,14.0067,91.224,77.21730000000001,45.29216,36.745472,14.0067,54.8,2128.0,2073.2,887.3799999999999,992.496,63.05,4.0,16.0,12.0,10.8,5.44,4.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,175.0,109.0,111.6,50.72,71.0,1.33,3.44,2.11,2.436,0.8847999999999999,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.8,0.64,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6,1.28,0.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.8,2.56,3.0,9.105,23.195,14.09,17.0065,4.950799999999999,14.76875,0.0,6.437,6.437,2.5748,3.0897600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,157.6,58.24000000000001,194.0,N3-2 O2-1 Zr4+2,-3,4,7,3.286335345030997
YbAgO3,Ag,Yb,none,-1.3991,0.272,0.0,12.947539734203596,0.0,5.572629873654448,5.572629873654448,5.790441330195566,61.23671127555526,61.23671127555526,60.00000150000172,0.0,Ag1 O3 Yb1,8.0,70.0,62.0,28.2,24.24,8.0,39.0,87.0,48.0,73.0,16.8,87.0,15.9994,173.054,157.0546,65.78407999999999,59.741616,15.9994,54.8,1234.93,1180.13,498.266,532.1591999999999,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,187.0,121.0,106.0,48.0,66.0,1.26,3.44,2.18,2.702,0.8855999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,16.0,10.0,9.0,3.6,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,34.12,25.015,15.552999999999995,7.737599999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ag3+1 O2-3 Yb3+1,-2,3,5,2.449489742783178
Pa2OsO2,Os,Pa,none,-2.020715,0.58655065,0.4017134,16.548224053851918,0.0,3.52367863,3.52367863,6.66390522,90.0,90.0,90.0,0.0,O2 Os1 Pa2,8.0,91.0,83.0,54.8,37.44,8.0,18.0,87.0,69.0,53.4,28.320000000000004,18.0,15.9994,231.03586,215.03646,136.860104,96.6885632,15.9994,54.8,3306.0,3251.2,1421.12,1093.056,54.8,3.0,16.0,13.0,9.2,5.44,3.0,2.0,7.0,5.0,4.8,2.24,2.0,66.0,200.0,134.0,135.2,55.36,66.0,1.5,3.44,1.94,2.416,0.8192,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,6.0,6.0,1.6,1.7600000000000002,0.0,0.0,14.0,14.0,3.6,4.16,0.0,5.0,22.0,17.0,8.8,5.28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,9.0,9.0,4.4,3.68,0.0,0.0,12.0,12.0,4.8,5.76,0.0,2.0,21.0,19.0,10.0,8.8,2.0,9.105,25.18,16.075,16.532,6.9184,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,99.2,69.75999999999999,12.0,O0+2 Os0+1 Pa0+2,0,0,0,0.0
Np2AgO4,Ag,Np,none,-2.6777,0.504,0.0,17.69450476991121,0.0,7.064590076136761,7.064590076136761,7.064590076136761,120.41644027896172,89.28020508611135,120.41644027896172,0.0,Ag1 Np2 O4,8.0,93.0,85.0,37.85714285714285,34.12244897959184,8.0,22.0,87.0,65.0,65.28571428571429,24.816326530612248,87.0,15.9994,237.0,221.0006,92.26654285714288,87.16244897959184,15.9994,54.8,1234.93,1180.13,469.73285714285714,474.2089795918368,54.8,3.0,16.0,13.0,11.571428571428571,5.061224489795919,16.0,2.0,7.0,5.0,3.857142857142857,2.122448979591837,2.0,66.0,190.0,124.0,112.71428571428572,53.38775510204082,66.0,1.36,3.44,2.08,2.63,0.9257142857142856,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.7142857142857142,2.3673469387755106,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,6.0,11.0,5.0,7.0,1.1428571428571428,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,2.571428571428572,3.673469387755102,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,1.0,19.0,18.0,6.714285714285714,7.020408163265306,2.0,9.105,18.45375,9.34875,12.808214285714286,4.232244897959183,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,56.71428571428572,51.10204081632652,12.0,Ag0+1 Np0+2 O0+4,0,0,0,0.0
BaZnO2,Ba,Zn,none,-2.3660601835416664,0.0,0.0,17.02038164548669,0.0,5.90980663,5.909806434347148,6.75263671,90.0,90.0,120.00000103917904,0.0,Ba1 O2 Zn1,8.0,56.0,48.0,25.5,17.5,8.0,9.0,87.0,78.0,63.0,27.0,87.0,15.9994,137.327,121.3276,58.67645,42.67705,15.9994,54.8,1000.0,945.2,450.57,395.77,54.8,2.0,16.0,14.0,11.5,4.75,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,215.0,149.0,117.25,51.25,66.0,0.89,3.44,2.55,2.355,1.085,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,6.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,63.59,54.485,23.940000000000005,19.825000000000003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Ba2+1 O2-2 Zn2+1,-2,2,4,2.0
AcDyO3,Ac,Dy,none,-3.3909,0.324,0.0,16.27345065981244,2.721,4.333278,4.333278,4.333278,90.0,90.0,90.0,0.0,Ac1 Dy1 O3,8.0,89.0,81.0,35.8,33.36,8.0,14.0,87.0,73.0,61.2,30.96,87.0,15.9994,227.0,211.0006,87.49964,85.800288,15.9994,54.8,1685.0,1630.2,634.48,695.616,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,121.0,66.0,66.0,1.1,3.44,2.34,2.528,1.0943999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,10.0,10.0,2.0,3.2,0.0,3.0,12.0,9.0,6.6,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,4.0,4.0,0.8,1.28,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,44.5125,35.4075,20.6135,13.8102,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 Dy3+1 O2-3,-2,3,5,2.449489742783178
AgN3O4,Ag,N,none,-0.2269,0.207,0.0,11.28069425516976,1.5519999999999998,5.484687856,9.534374933,13.806120518,90.0,90.0,90.0,0.0,Ag1 N3 O4,7.0,47.0,40.0,12.5,8.625,8.0,65.0,87.0,22.0,82.375,4.625,87.0,14.0067,107.8682,93.8615,26.735737500000003,20.283115625000004,15.9994,54.8,1234.93,1180.13,205.41,257.38,54.8,11.0,16.0,5.0,15.0,1.0,16.0,2.0,5.0,3.0,2.375,0.65625,2.0,66.0,145.0,79.0,77.75,16.8125,66.0,1.93,3.44,1.51,3.1012500000000003,0.33875,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.125,0.875,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.25,1.1875,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,2.125,0.65625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.25,0.5625,2.0,9.105,16.33,7.224999999999998,12.13203125,3.02703125,9.105,0.0,6.437,6.437,2.413875,3.01734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.875,94.875,12.0,Ag+1 N5+2 N3-1 O2-4,-3,5,8,3.082207001484488
