formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
AgSe2O7,Ag,Se,none,-0.6757,0.01,0.0,16.42749526338641,0.226,5.452614896,7.059860721618936,8.839636686350076,88.5639951620811,89.09773255653603,74.9894506539811,0.0,Ag1 O7 Se2,8.0,47.0,39.0,17.1,12.74,8.0,65.0,89.0,24.0,85.2,4.039999999999997,87.0,15.9994,107.8682,91.8688,37.7784,30.490599999999997,15.9994,54.8,1234.93,1180.13,260.653,288.1942,54.8,11.0,16.0,5.0,15.5,0.9,16.0,2.0,5.0,3.0,2.7,0.98,2.0,66.0,145.0,79.0,84.7,26.180000000000007,66.0,1.93,3.44,1.51,3.111,0.4606,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,3.6,0.72,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.5,3.5,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.8,0.36,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9,0.18,2.0,9.105,25.92,16.815,13.1905,5.7197000000000005,9.105,0.0,0.799,0.799,0.1598,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,33.7,38.260000000000005,12.0,Ag2+1 O2-7 Se6+2,-2,6,8,3.22490309931942
AcGaO3,Ac,Ga,none,-2.68,0.234,0.0,13.849324838721538,3.162,5.548876865073238,5.548876365073203,6.102395279714107,62.95774264283566,62.95774527822552,60.00000458949652,0.0,Ac1 Ga1 O3,8.0,89.0,81.0,28.8,24.96,8.0,14.0,87.0,73.0,69.8,22.32,87.0,15.9994,227.0,211.0006,68.94424000000001,63.533808,15.9994,54.8,1323.0,1268.2,358.062,385.9752,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,107.0,49.2,66.0,1.1,3.44,2.34,2.646,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,44.5125,35.4075,18.137,10.838400000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,Ac3+1 Ga3+1 O2-3,-2,3,5,2.449489742783178
Ac2SO2,Ac,S,none,-3.3384,0.0,0.0,21.84237617303705,3.287,4.194270545309399,4.194270545309399,7.168469,90.0,90.0,59.99999139841405,0.0,Ac2 O2 S1,8.0,89.0,81.0,42.0,37.6,8.0,14.0,88.0,74.0,58.0,35.2,14.0,15.9994,227.0,211.0006,103.61276,98.70979200000002,15.9994,54.8,1323.0,1268.2,628.792,555.3664000000001,54.8,3.0,16.0,13.0,10.8,6.24,3.0,2.0,7.0,5.0,4.2,2.24,2.0,66.0,215.0,149.0,133.4,65.28,66.0,1.1,3.44,2.34,2.332,0.9856,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,0.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,0.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3600000000000003,2.0,9.105,44.5125,35.4075,26.604375000000005,14.3265,9.105,0.0,2.202,2.202,0.4404,0.70464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.8,92.96,12.0,Ac3+2 O2-2 S2-1,-2,3,5,2.449489742783178
Ac2B2O5,Ac,B,none,-0.6291,2.498,0.0,18.730119291923277,0.0,8.304009,4.505548,4.505548,90.0,90.0,90.0,0.0,Ac2 B2 O5,5.0,89.0,84.0,25.33333333333333,28.29629629629629,8.0,14.0,87.0,73.0,67.44444444444444,23.753086419753085,87.0,10.811,227.0,216.189,61.73544444444445,73.4509135802469,15.9994,54.8,2348.0,2293.2,846.2222222222222,879.3580246913581,54.8,3.0,16.0,13.0,12.444444444444445,4.197530864197531,16.0,2.0,7.0,5.0,3.111111111111111,1.728395061728395,2.0,66.0,215.0,149.0,103.11111111111111,49.72839506172839,66.0,1.1,3.44,2.34,2.608888888888889,0.9234567901234568,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.666666666666667,1.4814814814814814,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,9.0,9.0,2.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.222222222222222,2.469135802469136,2.0,7.1725,44.5125,37.34,16.54388888888889,12.430493827160497,9.105,0.0,1.524,1.524,0.3386666666666666,0.5268148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,93.55555555555556,90.61728395061728,12.0,Ac0+2 B0+2 O0+5,0,0,0,0.0
Ag2Se2O7,Ag,Se,none,-0.5156,0.196,0.0,11.533757230105,0.0,7.006618,7.074634503859051,7.07463482930787,62.6096128646751,60.31753755509949,60.31753605277328,0.0,Ag2 O7 Se2,8.0,47.0,39.0,19.818181818181817,15.041322314049587,8.0,65.0,89.0,24.0,83.36363636363636,6.677685950413226,87.0,15.9994,107.8682,91.8688,44.1502,35.8282909090909,15.9994,54.8,1234.93,1180.13,349.2236363636364,374.7209917355372,54.8,11.0,16.0,5.0,15.090909090909092,1.4876033057851237,16.0,2.0,5.0,3.0,2.909090909090909,1.15702479338843,2.0,66.0,145.0,79.0,90.1818181818182,30.776859504132236,66.0,1.93,3.44,1.51,3.0036363636363634,0.5553719008264464,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.727272727272727,3.471074380165289,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,2.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,9.105,25.92,16.815,13.475909090909092,5.562975206611569,9.105,0.0,0.799,0.799,0.1452727272727272,0.2377190082644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,51.09090909090909,63.23966942148761,12.0,Ag+2 O2-7 Se6+2,-2,6,8,3.0451153135353137
DyAlO3,Al,Dy,none,-1.5818,2.006,0.0,15.489221507471605,0.0,4.262521,4.262521,4.262521,90.0,90.0,90.0,0.0,Al1 Dy1 O3,8.0,66.0,58.0,20.6,18.160000000000004,8.0,31.0,87.0,56.0,73.0,16.8,87.0,15.9994,162.5,146.5006,47.49594772,46.00162091199999,15.9994,54.8,1685.0,1630.2,556.5740000000001,602.1288000000001,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,192.0,126.0,102.2,43.44,66.0,1.22,3.44,2.22,2.63,0.972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.0,3.2,0.0,3.0,12.0,9.0,6.6,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,31.24,22.135,15.007,7.082399999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al3+1 Dy3+1 O2-3,-2,3,5,2.449489742783178
Ac4P2O,Ac,P,none,-1.5686,0.196,0.0,28.60694623413007,0.0,8.258134001066464,8.258134001066464,7.724948,90.0,90.0,49.48372433289485,0.0,Ac4 O1 P2,8.0,89.0,81.0,56.285714285714285,37.38775510204082,89.0,14.0,87.0,73.0,44.142857142857146,34.44897959183674,14.0,15.9994,227.0,211.0006,140.84956057142858,98.4576450612245,227.0,54.8,1323.0,1268.2,854.4857142857144,535.4448979591837,1323.0,3.0,16.0,13.0,8.285714285714286,6.040816326530613,3.0,2.0,7.0,5.0,5.142857142857143,2.1224489795918364,7.0,66.0,215.0,149.0,162.85714285714286,59.59183673469388,215.0,1.1,3.44,2.34,1.7457142857142856,0.7379591836734692,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244896,0.0,0.0,1.0,1.0,0.5714285714285714,0.4897959183673469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1428571428571428,1.3061224489795915,0.0,0.0,9.0,9.0,5.142857142857143,4.408163265306122,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.285714285714286,3.102040816326531,9.0,9.105,44.5125,35.4075,33.1850680272,12.94563654034286,44.5125,0.0,1.625,1.625,0.4642857142857143,0.6632653061224489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,130.85714285714286,107.59183673469389,225.0,Ac0+4 O0+1 P0+2,0,0,0,0.0
AlAsO3,Al,As,none,-2.058,0.301,0.0,10.4237404327817,2.925,5.257191,5.2571912653537725,5.257191291906829,91.73493831397788,118.96243826701924,119.0444588496375,0.0,Al1 As1 O3,8.0,33.0,25.0,14.0,7.6,8.0,73.0,87.0,14.0,83.6,4.240000000000004,87.0,15.9994,74.9216,58.9222,29.98026772,17.976532912,15.9994,54.8,1090.0,1035.2,437.574,459.32880000000006,54.8,13.0,16.0,3.0,15.2,0.9600000000000002,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,121.0,55.0,87.6,25.92,66.0,1.61,3.44,1.83,2.822,0.7415999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.2,0.96,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,7.2,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,22.175,13.07,13.194,4.9068,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Al3+1 As3+1 O2-3,-2,3,5,2.449489742783178
MnAgO3,Ag,Mn,none,-0.8926,0.284,0.0,10.913206579829644,0.0,3.829896,3.834604239614957,7.446010161186996,89.98826845724201,89.99713752338147,86.35635446219568,0.0,Ag1 Mn1 O3,8.0,47.0,39.0,19.2,13.439999999999998,8.0,52.0,87.0,35.0,75.6,13.68,87.0,15.9994,107.8682,91.8688,42.160889,31.3937868,15.9994,54.8,1519.0,1464.2,583.666,634.6392000000001,54.8,7.0,16.0,9.0,13.2,3.3600000000000003,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,145.0,79.0,96.4,36.48,66.0,1.55,3.44,1.89,2.76,0.8160000000000001,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.2,1.52,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,16.33,7.224999999999998,10.82651724138,2.201393103447999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.92386206896e-05,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Ag3+1 Mn3+1 O2-3,-2,3,5,2.449489742783178
Ac4Rh4O11,Ac,Rh,none,-2.2737,0.088,0.0,13.732066104120628,0.0,5.615917479000737,5.826026950233924,7.974439,90.0,90.0,90.24159267476304,0.0,Ac4 O11 Rh4,8.0,89.0,81.0,32.8421052631579,28.76454293628809,8.0,14.0,87.0,73.0,65.73684210526316,24.62049861495845,87.0,15.9994,227.0,211.0006,78.71660000000001,72.6199157894737,15.9994,54.8,2237.0,2182.2,781.1999999999999,841.0947368421054,54.8,3.0,16.0,13.0,11.789473684210526,4.875346260387812,16.0,2.0,7.0,5.0,3.684210526315789,1.950138504155125,2.0,66.0,215.0,149.0,113.36842105263158,54.847645429362885,66.0,1.1,3.44,2.34,2.703157894736841,0.8531855955678672,3.44,1.0,2.0,1.0,1.7894736842105263,0.3324099722991689,2.0,0.0,4.0,4.0,2.3157894736842106,1.950138504155125,4.0,0.0,8.0,8.0,1.894736842105263,2.5706371191135733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,1.263157894736842,6.0,0.0,1.0,1.0,0.2105263157894736,0.3324099722991689,0.0,0.0,2.0,2.0,1.1578947368421053,0.9750692520775625,2.0,0.0,9.0,9.0,2.3157894736842106,2.814404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.684210526315789,2.2382271468144044,2.0,9.105,44.5125,35.4075,17.513947368421054,11.367811634349032,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,101.6842105263158,103.8448753462604,12.0,Ac0+4 O0+11 Rh0+4,0,0,0,0.0
Ac2TeO2,Ac,Te,none,-3.0474,0.1,0.0,24.800058355524268,1.338,4.288326,4.288325778549246,7.786038,90.0,90.0,120.00000170824988,0.0,Ac2 O2 Te1,8.0,89.0,81.0,49.2,32.96,8.0,14.0,90.0,76.0,58.4,35.52,14.0,15.9994,227.0,211.0006,122.71976,85.37628800000002,15.9994,54.8,1323.0,1268.2,695.6519999999999,512.6816000000001,54.8,3.0,16.0,13.0,10.8,6.24,3.0,2.0,7.0,5.0,4.6,2.08,2.0,66.0,215.0,149.0,140.0,60.0,66.0,1.1,3.44,2.34,2.236,0.9631999999999998,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,0.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.8,3.68,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,0.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3600000000000003,2.0,9.105,44.5125,35.4075,28.399666666660004,15.435733333328,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,125.2,90.56,12.0,Ac3+2 O2-2 Te2-1,-2,3,5,2.449489742783178
Tl2Ag2O7,Ag,Tl,none,-0.1863,0.369,0.0,14.658315674116771,0.0,5.900126394708252,5.900126394708252,4.972583977763336,95.3225676726918,95.3225676726918,109.31909408270452,0.0,Ag2 O7 Tl2,8.0,81.0,73.0,28.363636363636363,25.91735537190083,8.0,65.0,87.0,22.0,81.0,7.636363636363637,87.0,15.9994,204.3833,188.3839,66.95443636363638,64.85186446280991,15.9994,54.8,1234.93,1180.13,364.3145454545455,393.9276033057851,54.8,11.0,16.0,5.0,14.545454545454543,1.851239669421488,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438016,2.0,66.0,145.0,79.0,94.72727272727272,36.56198347107438,66.0,1.62,3.44,1.82,2.8345454545454545,0.7705785123966943,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.727272727272727,1.6198347107438016,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,14.0,2.5454545454545454,4.165289256198347,0.0,6.0,27.0,21.0,10.727272727272728,6.016528925619835,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,5.0,5.0,2.1818181818181817,1.024793388429752,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.363636363636364,0.9586776859504134,2.0,9.105,26.91,17.805,13.655909090909091,5.792066115702479,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.81818181818181,91.40495867768594,12.0,Ag0+2 O0+7 Tl0+2,0,0,0,0.0
Ac6WO12,Ac,W,none,-3.4474,0.0,0.0,17.426162849813327,2.979,7.0031847120047725,7.0031847120047725,7.003184712117689,98.42787358415283,98.42787358415283,98.42787359326836,0.0,Ac6 O12 W1,8.0,89.0,81.0,37.05263157894737,36.69806094182825,8.0,14.0,87.0,73.0,62.05263157894737,31.512465373961223,87.0,15.9994,227.0,211.0006,91.46488421052632,95.32482216066482,15.9994,54.8,3695.0,3640.2,646.8736842105263,747.8825484764544,54.8,3.0,16.0,13.0,11.36842105263158,5.850415512465373,16.0,2.0,7.0,5.0,3.789473684210526,2.2603878116343488,2.0,66.0,215.0,149.0,118.10526315789474,65.81717451523545,66.0,1.1,3.44,2.34,2.64421052631579,1.0052077562326869,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.526315789473684,1.8614958448753465,4.0,0.0,4.0,4.0,0.5263157894736842,0.6648199445983379,0.0,0.0,14.0,14.0,0.7368421052631579,1.3961218836565097,0.0,3.0,20.0,17.0,5.789473684210527,1.7617728531855956,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.263157894736842,0.9307479224376732,2.0,0.0,9.0,9.0,3.1578947368421053,3.9889196675900274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.421052631578948,3.0581717451523547,2.0,9.105,44.5125,35.4075,20.65184210526316,15.069889196675902,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.6842105263158,99.39058171745154,12.0,Ac3+6 O2-12 W6+1,-2,6,8,2.695024655682549
AcTiO3,Ac,Ti,none,-3.4331,0.01,0.0,12.672017678200302,0.0,3.977523,3.977523,4.004888,90.0,90.0,90.0,0.0,Ac1 O3 Ti1,8.0,89.0,81.0,27.0,24.8,8.0,14.0,87.0,73.0,63.6,28.079999999999995,87.0,15.9994,227.0,211.0006,64.57304,64.97078400000001,15.9994,54.8,1941.0,1886.2,685.6800000000001,757.0559999999999,54.8,3.0,16.0,13.0,11.0,6.0,16.0,2.0,7.0,5.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,114.6,58.32000000000001,66.0,1.1,3.44,2.34,2.592,1.0175999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,44.5125,35.4075,17.7035,10.7236,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.50666666666e-06,7.210666666656e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 O2-3 Ti3+1,-2,3,5,2.449489742783178
Al2Te2O,Al,Te,none,-1.1955,0.193,0.0,26.990321512632157,2.319,6.787222555077092,6.787222555077092,6.682448805,90.0,90.0,61.255766556454056,0.0,Al2 O1 Te2,8.0,52.0,44.0,27.6,19.52,13.0,73.0,90.0,17.0,82.6,7.6800000000000015,73.0,15.9994,127.6,111.6006,65.03249544,50.054003648,26.9815386,54.8,933.47,878.6700000000001,673.412,247.4448,722.66,13.0,16.0,3.0,14.8,1.44,13.0,2.0,5.0,3.0,3.6,1.12,3.0,66.0,138.0,72.0,116.8,20.32,121.0,1.61,3.44,1.83,2.172,0.5071999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,1.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,8.8,5.76,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,34.7633333333,25.6583333333,22.31833333332,9.955999999983998,16.48,0.0,0.464,0.464,0.1856,0.2227199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,153.2,57.44,152.0,Al3+2 O2-1 Te2-2,-2,3,5,2.449489742783178
AcPdO3,Ac,Pd,none,-1.4328,0.739,0.0,17.603541266928737,0.0,4.290106,4.290106,4.782269,90.0,90.0,90.0,0.0,Ac1 O3 Pd1,8.0,89.0,81.0,31.8,28.56,8.0,14.0,87.0,73.0,67.4,23.52,87.0,15.9994,227.0,211.0006,76.28364,72.34108799999998,15.9994,54.8,1828.05,1773.25,663.0899999999999,729.948,54.8,3.0,16.0,13.0,12.2,4.5600000000000005,16.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,110.4,53.28,66.0,1.1,3.44,2.34,2.724,0.8591999999999999,3.44,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.2,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,44.5125,35.4075,17.2475,10.906,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac0+1 O0+3 Pd0+1,0,0,0,0.0
